id,MedHouseVal
49181,3.1810667514801
49182,3.07831335067749
49183,1.35321962833405
49184,1.8603652715683
49185,1.11100685596466
49186,1.1262788772583
49187,1.26364517211914
49188,1.71619522571564
49189,3.11588621139526
49190,2.76245665550232
49191,3.59141087532043
49192,2.00996327400208
49193,1.50426554679871
49194,2.13147401809692
49195,1.71599590778351
49196,1.69442462921143
49197,0.946209907531738
49198,1.80651164054871
49199,2.31585574150085
49200,0.905043125152588
49201,1.18715310096741
49202,2.70803332328796
49203,2.13215517997742
49204,2.37593460083008
49205,4.84486293792725
49206,2.14373469352722
49207,4.65354537963867
49208,1.53183817863464
49209,2.05999612808228
49210,3.51795291900635
49211,3.15768241882324
49212,5.01126718521118
49213,3.3242723941803
49214,3.57033634185791
49215,1.5136057138443
49216,2.20051193237305
49217,2.75820279121399
49218,3.1613621711731
49219,1.79579246044159
49220,1.27047109603882
49221,1.76025462150574
49222,0.904668986797333
49223,4.33658170700073
49224,1.2293187379837
49225,4.8815016746521
49226,1.28298008441925
49227,2.0544605255127
49228,0.690211832523346
49229,2.72738790512085
49230,1.45803737640381
49231,1.72945153713226
49232,3.00037336349487
49233,1.86420559883118
49234,0.685413241386414
49235,2.6818745136261
49236,1.92655324935913
49237,4.40676116943359
49238,5.00124263763428
49239,1.37978553771973
49240,1.34527087211609
49241,1.54133558273315
49242,1.11441016197205
49243,3.61688828468323
49244,2.42551589012146
49245,0.579839468002319
49246,1.52439379692078
49247,1.42610061168671
49248,1.22820830345154
49249,1.7636626958847
49250,1.24441933631897
49251,2.13494825363159
49252,1.35569083690643
49253,1.92933368682861
49254,1.7018723487854
49255,1.32791924476624
49256,1.72299361228943
49257,4.09301090240479
49258,1.76879858970642
49259,1.44518768787384
49260,4.4798583984375
49261,0.602192521095276
49262,2.63029074668884
49263,3.22819066047668
49264,1.05818092823029
49265,1.63579547405243
49266,0.743829250335693
49267,0.728393375873566
49268,0.854130148887634
49269,1.79391098022461
49270,2.55707168579102
49271,2.09834837913513
49272,3.39187264442444
49273,2.29655957221985
49274,3.97078990936279
49275,2.56436061859131
49276,0.525950908660889
49277,0.74562931060791
49278,1.93699932098389
49279,3.08731842041016
49280,0.76545512676239
49281,1.68555045127869
49282,2.44297742843628
49283,3.57265615463257
49284,1.85196876525879
49285,1.76578056812286
49286,1.74707353115082
49287,2.09017872810364
49288,2.08757734298706
49289,0.950843095779419
49290,1.88590967655182
49291,1.24797081947327
49292,3.78579711914063
49293,1.82218706607819
49294,2.51761770248413
49295,0.801967442035675
49296,2.26259756088257
49297,2.31003069877625
49298,2.56299734115601
49299,1.70541894435883
49300,3.04849743843079
49301,1.29818105697632
49302,2.06734156608582
49303,1.35765933990479
49304,1.63701868057251
49305,3.19330430030823
49306,3.07641506195068
49307,2.07628297805786
49308,1.97682309150696
49309,1.46594977378845
49310,2.62367248535156
49311,2.10535717010498
49312,1.08909296989441
49313,2.69892287254334
49314,0.793526887893677
49315,1.61564362049103
49316,3.50252938270569
49317,1.40045070648193
49318,2.14449310302734
49319,1.37624955177307
49320,2.10681343078613
49321,2.21130084991455
49322,1.48801505565643
49323,1.77700638771057
49324,1.84632790088654
49325,1.80345463752747
49326,2.54776120185852
49327,3.13240575790405
49328,0.912603676319122
49329,3.63618779182434
49330,1.84231293201447
49331,1.32011091709137
49332,2.43038535118103
49333,2.12938499450684
49334,3.4510498046875
49335,2.68114161491394
49336,3.79776000976563
49337,2.16846919059753
49338,2.43151903152466
49339,0.775816857814789
49340,2.46351885795593
49341,2.0007119178772
49342,2.05895447731018
49343,1.12067925930023
49344,2.999507188797
49345,2.08717942237854
49346,2.79769015312195
49347,3.18687915802002
49348,1.75635600090027
49349,2.33834004402161
49350,1.53289937973022
49351,1.36461758613586
49352,3.0864315032959
49353,4.09513998031616
49354,1.66423463821411
49355,1.20093190670013
49356,2.11700534820557
49357,1.51288545131683
49358,1.3219108581543
49359,0.877053380012512
49360,2.27118587493897
49361,1.37410771846771
49362,2.7949755191803
49363,1.02928471565247
49364,0.946908473968506
49365,1.52155804634094
49366,3.60042929649353
49367,4.57003307342529
49368,3.5185227394104
49369,1.2506936788559
49370,1.63234639167786
49371,5.003098487854
49372,2.48872542381287
49373,3.6989598274231
49374,1.93334937095642
49375,3.37793374061584
49376,5.50418949127197
49377,3.63188052177429
49378,1.3194180727005
49379,1.68489277362823
49380,3.31582498550415
49381,1.76635587215424
49382,1.17282211780548
49383,3.28949856758118
49384,2.46584844589233
49385,5.25296401977539
49386,2.87344670295715
49387,1.8255021572113
49388,1.5431524515152
49389,2.46480059623718
49390,2.21908569335938
49391,2.08817291259766
49392,1.90518748760223
49393,0.545051991939545
49394,1.51756763458252
49395,0.670840919017792
49396,3.26841592788696
49397,1.32967567443848
49398,1.83124363422394
49399,2.7399480342865
49400,1.80357563495636
49401,0.480300307273865
49402,3.2092616558075
49403,1.86378479003906
49404,0.709697306156158
49405,0.651662826538086
49406,2.51658654212952
49407,0.611169636249542
49408,1.84730303287506
49409,1.5868273973465
49410,2.3144896030426
49411,2.23621273040771
49412,1.89701867103577
49413,1.46553158760071
49414,1.34643042087555
49415,2.91570568084717
49416,4.61228752136231
49417,0.727032542228699
49418,2.1657395362854
49419,3.20092701911926
49420,0.698460876941681
49421,0.538803458213806
49422,2.06485533714294
49423,2.57601499557495
49424,2.5517783164978
49425,1.60769736766815
49426,2.97713398933411
49427,2.3056583404541
49428,1.77841210365295
49429,1.65743410587311
49430,3.29808402061462
49431,2.069504737854
49432,1.83795571327209
49433,1.30594670772553
49434,1.73417735099792
49435,5.10267210006714
49436,1.19358515739441
49437,2.56642246246338
49438,1.66739737987518
49439,1.54119503498077
49440,0.665850698947907
49441,1.55066168308258
49442,3.19664859771729
49443,1.69512295722961
49444,1.04868388175964
49445,0.608477056026459
49446,4.87059879302979
49447,1.69101846218109
49448,2.04332089424133
49449,3.32031154632568
49450,3.44024109840393
49451,2.10484600067139
49452,2.38327932357788
49453,3.97288727760315
49454,3.35543584823608
49455,1.54287350177765
49456,4.25495719909668
49457,2.79825901985168
49458,1.00110960006714
49459,0.998609900474548
49460,0.685495138168335
49461,1.9919947385788
49462,1.52840220928192
49463,2.1346480846405
49464,1.26654171943665
49465,0.840733706951141
49466,5.13497591018677
49467,1.00080323219299
49468,1.8250367641449
49469,0.638800740242004
49470,1.71799302101135
49471,1.0417468547821
49472,2.0297737121582
49473,1.21082782745361
49474,3.75422263145447
49475,1.73289895057678
49476,1.14810717105865
49477,0.996204674243927
49478,1.72809886932373
49479,2.04209470748901
49480,0.939788937568665
49481,2.75595355033875
49482,4.24673366546631
49483,1.78301000595093
49484,2.00291085243225
49485,1.7679488658905
49486,2.25516319274902
49487,1.91242027282715
49488,3.12462282180786
49489,1.06386017799377
49490,1.16154646873474
49491,0.732288300991058
49492,2.49812293052673
49493,1.36500728130341
49494,1.297234416008
49495,2.25412917137146
49496,1.52036666870117
49497,2.62588500976563
49498,2.52467703819275
49499,2.72495627403259
49500,1.63127410411835
49501,0.818785190582275
49502,2.4231173992157
49503,2.68473386764526
49504,1.47047460079193
49505,0.96655660867691
49506,1.34802198410034
49507,1.20713531970978
49508,2.93118357658386
49509,1.24750566482544
49510,1.59919667243958
49511,1.18818283081055
49512,1.79839944839478
49513,1.92279410362244
49514,2.46451759338379
49515,2.52148747444153
49516,1.09713959693909
49517,1.98477232456207
49518,1.34498167037964
49519,1.7274386882782
49520,0.773561477661133
49521,1.22364270687103
49522,0.948252975940704
49523,4.77980661392212
49524,1.96784770488739
49525,5.05892372131348
49526,1.64852595329285
49527,1.40158998966217
49528,4.85271787643433
49529,1.40595984458923
49530,1.88798356056213
49531,1.29881477355957
49532,1.13558089733124
49533,1.65521323680878
49534,1.5868204832077
49535,1.21348583698273
49536,1.08594810962677
49537,3.16528534889221
49538,2.16793251037598
49539,0.494858413934708
49540,1.70001769065857
49541,1.40778350830078
49542,0.898167133331299
49543,1.16808545589447
49544,2.85861325263977
49545,2.1916675567627
49546,0.67867773771286
49547,1.05261099338532
49548,2.77873229980469
49549,1.30167698860168
49550,0.789303302764893
49551,1.44085431098938
49552,1.50885534286499
49553,1.8337619304657
49554,1.6538245677948
49555,0.862870335578919
49556,3.91331052780151
49557,2.82836747169495
49558,1.15693819522858
49559,3.63611054420471
49560,2.64687395095825
49561,4.30169486999512
49562,3.07153034210205
49563,2.84978032112122
49564,4.58076238632202
49565,1.90144109725952
49566,1.50631046295166
49567,4.50221681594849
49568,2.31071186065674
49569,3.40770626068115
49570,1.49071729183197
49571,4.1495795249939
49572,0.380319327116013
49573,1.20040798187256
49574,2.13265514373779
49575,1.31600069999695
49576,1.28860998153687
49577,1.78248107433319
49578,2.54948568344116
49579,2.50720572471619
49580,0.794938504695892
49581,4.46455764770508
49582,0.758802950382233
49583,3.07405185699463
49584,1.95348227024078
49585,2.11601758003235
49586,2.73803472518921
49587,1.52052187919617
49588,2.05818057060242
49589,1.43100655078888
49590,4.63135242462158
49591,1.19065344333649
49592,2.89648509025574
49593,1.41422986984253
49594,0.905730187892914
49595,0.926592946052551
49596,2.27139377593994
49597,1.89994096755981
49598,3.04285836219788
49599,1.1167528629303
49600,2.91997003555298
49601,1.54616868495941
49602,1.31575608253479
49603,3.10170936584473
49604,1.7238917350769
49605,2.34081172943115
49606,1.46430659294128
49607,1.32756900787354
49608,5.14326143264771
49609,1.36354243755341
49610,1.1160649061203
49611,2.50821399688721
49612,1.22032356262207
49613,1.51410305500031
49614,1.10269856452942
49615,2.36785697937012
49616,2.57290506362915
49617,1.18869590759277
49618,0.671974003314972
49619,1.86058676242828
49620,1.55950236320496
49621,5.20745611190796
49622,2.6632285118103
49623,1.72709441184998
49624,2.99977493286133
49625,1.23177671432495
49626,3.74891519546509
49627,2.53876924514771
49628,1.77584946155548
49629,2.32239818572998
49630,2.1296854019165
49631,2.51467943191528
49632,2.39374160766602
49633,3.04314041137695
49634,2.19449806213379
49635,3.41978693008423
49636,3.54313325881958
49637,0.820341408252716
49638,1.03178560733795
49639,4.38623476028442
49640,3.76544618606567
49641,1.48426783084869
49642,1.59327411651611
49643,1.19307780265808
49644,1.00585806369782
49645,1.34368765354157
49646,1.68702685832977
49647,2.35600543022156
49648,1.02067148685455
49649,3.66506361961365
49650,0.550335884094238
49651,2.99054217338562
49652,1.22240304946899
49653,0.788911581039429
49654,0.920977592468262
49655,1.91964673995972
49656,1.89346206188202
49657,2.28572535514832
49658,1.70355820655823
49659,1.4668744802475
49660,1.91938841342926
49661,0.993094444274902
49662,2.22272038459778
49663,2.84257173538208
49664,0.808819174766541
49665,1.8696745634079
49666,3.68250584602356
49667,1.17444133758545
49668,2.161780834198
49669,2.5196795463562
49670,1.99574029445648
49671,1.92351222038269
49672,3.61641383171082
49673,2.32421946525574
49674,2.99793767929077
49675,2.05396199226379
49676,2.4519157409668
49677,1.05723428726196
49678,1.38667500019073
49679,2.60391759872437
49680,0.941689789295197
49681,1.20920479297638
49682,2.67020463943481
49683,1.80896377563477
49684,1.0029730796814
49685,1.543008685112
49686,1.16057944297791
49687,3.20150017738342
49688,1.26260256767273
49689,2.9980263710022
49690,1.82202398777008
49691,1.66845560073853
49692,0.757292866706848
49693,0.93636691570282
49694,1.96336460113525
49695,0.85262405872345
49696,0.820857524871826
49697,3.00913500785828
49698,0.77109295129776
49699,0.991084575653076
49700,2.11648416519165
49701,0.771263897418976
49702,1.74740839004517
49703,1.51814532279968
49704,0.803101778030396
49705,2.9978461265564
49706,1.33397710323334
49707,3.55693888664246
49708,2.01917243003845
49709,1.63089108467102
49710,1.28583157062531
49711,1.31462979316711
49712,4.37594604492188
49713,1.80493772029877
49714,1.66831862926483
49715,2.47135663032532
49716,2.78286528587341
49717,2.50525140762329
49718,2.55121350288391
49719,1.25709545612335
49720,1.90568399429321
49721,1.94973611831665
49722,2.27384734153748
49723,1.60766160488129
49724,0.678388595581055
49725,2.60049915313721
49726,0.986863970756531
49727,0.500357031822205
49728,1.03158414363861
49729,5.03095769882202
49730,0.888227939605713
49731,3.56264877319336
49732,1.82819247245789
49733,2.48141479492188
49734,0.652984082698822
49735,1.15824449062347
49736,0.789369583129883
49737,2.15708160400391
49738,1.4331396818161
49739,1.84766757488251
49740,2.01008343696594
49741,1.98960256576538
49742,2.25166749954224
49743,1.94175553321838
49744,1.95663344860077
49745,1.17349123954773
49746,2.14238452911377
49747,1.57582938671112
49748,0.902590453624725
49749,1.81002104282379
49750,1.44753456115723
49751,2.37648415565491
49752,1.34676516056061
49753,2.13598918914795
49754,1.84155225753784
49755,1.25369048118591
49756,2.28709268569946
49757,4.36853837966919
49758,0.839853525161743
49759,1.48971688747406
49760,1.98180425167084
49761,1.29984021186829
49762,1.79583251476288
49763,2.15594172477722
49764,1.22320115566254
49765,1.48599493503571
49766,0.797401666641235
49767,1.4098516702652
49768,3.91951584815979
49769,2.04100322723389
49770,4.48072195053101
49771,2.13562631607056
49772,2.60954880714417
49773,0.795400202274323
49774,1.91550958156586
49775,5.3066987991333
49776,0.711320102214813
49777,3.20540070533752
49778,2.38520860671997
49779,2.71188163757324
49780,1.61637532711029
49781,0.807892203330994
49782,3.42639684677124
49783,1.92980575561523
49784,2.73858833312988
49785,2.5316596031189
49786,1.16720390319824
49787,1.38943600654602
49788,3.32820630073547
49789,3.37593579292297
49790,4.64807987213135
49791,4.16103172302246
49792,2.04435157775879
49793,4.7982292175293
49794,1.33590149879456
49795,4.53408670425415
49796,1.50736522674561
49797,2.41797947883606
49798,1.60502004623413
49799,2.88395428657532
49800,2.57611203193665
49801,1.9445880651474
49802,1.06115651130676
49803,1.55857646465302
49804,4.07656526565552
49805,1.45025300979614
49806,2.55999064445496
49807,3.72336673736572
49808,2.39809489250183
49809,5.13615703582764
49810,0.759995520114899
49811,1.23580706119537
49812,4.5632004737854
49813,3.14131307601929
49814,2.12760305404663
49815,0.961333632469177
49816,0.73453164100647
49817,3.47077178955078
49818,2.338054895401
49819,2.25092554092407
49820,3.56611084938049
49821,4.09080505371094
49822,1.12783181667328
49823,2.92684364318848
49824,1.80243825912476
49825,3.03592872619629
49826,0.586681365966797
49827,1.98960137367249
49828,1.9657529592514
49829,1.33595252037048
49830,1.11898863315582
49831,3.15723609924316
49832,4.3478889465332
49833,1.20189726352692
49834,0.868681907653809
49835,3.27923226356506
49836,0.688004910945892
49837,1.89983940124512
49838,1.16912388801575
49839,2.19526958465576
49840,2.38410711288452
49841,1.88866186141968
49842,1.4284496307373
49843,1.37125134468079
49844,1.43187260627747
49845,1.54293096065521
49846,3.24611020088196
49847,1.61923325061798
49848,1.42398309707642
49849,3.49639582633972
49850,1.29186832904816
49851,2.42422103881836
49852,2.13750886917114
49853,1.77023780345917
49854,1.74775445461273
49855,1.26001811027527
49856,2.26286888122559
49857,0.805446445941925
49858,2.18386316299438
49859,1.36177098751068
49860,1.15175914764404
49861,4.68485593795776
49862,2.20597147941589
49863,1.28378200531006
